Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M,Rings_class
0.8411819763832166,0.8275764604241918,0.6093340950190824,0.6082794236343231,0.5300280762783253,0.5100895676186019,0.5723933252396528,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.1165245682958862,-0.2809817631585129,-0.10799086572910815,-0.30131149419603714,-0.07149566369787164,-0.35212783343999243,-0.49452428214309246,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-1.6988223377657083,-1.9438190985325703,-1.0644241467266957,-1.0681415056404666,-0.9884251100286291,-1.0364273580896703,-1.080071655891872,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.0910184662995046,1.835356663681196,1.4462132158919714,1.4617856996702108,1.3275539337748565,1.787448680298001,1.2657101542796183,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.9661002213413605,0.676409429935641,0.8484424152684789,0.6643640654287961,0.5728331364264442,1.4635469052971537,0.3532620994809069,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.07488515330983822,-0.12981473266996213,-0.10799086572910815,-0.6378193449628745,-0.7113186680171226,-0.4433677700599493,-0.5520013249650586,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.21659075159249772,0.42446437912139023,0.2506716146449868,0.09434016064497153,0.011861558695833408,-0.046474045763136206,0.270638850424331,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.36636105821217413,-0.18020374283281237,-0.3470991859785052,-0.2819367997579466,-0.6324672414284825,-0.2335159158340481,-0.2789853715607197,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.9661002213413605,0.9283544807498924,0.728888255143781,1.4046813371158382,1.503279970172397,1.326687000367218,1.2226023721631438,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.6161975481284616,-0.6840938444613145,-0.46665334610320375,-0.6857462206781514,-0.5333397337170493,-0.6669056147788442,-0.8537557997803805,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.36636105821217413,-0.07942572250711186,-0.3470991859785052,-0.1422350556517141,-0.6617549141614061,-0.0145400679461512,0.008399842549110562,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.00839367666225776,-0.4321487936470637,0.728888255143781,0.2687124105877873,0.3543020398807846,0.38235365635066215,0.26704653524795813,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
1.0077396363274085,0.9283544807498924,1.326659055767273,1.1670864000592531,1.1585865910849136,1.5593488387481083,0.9603633642879238,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.19980339826798219,-0.18020374283281237,-0.22754502585380668,-0.2442071316416649,-0.38014267634483423,-0.11490399822810382,-0.422677978615635,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.28308222824007817,-0.12981473266996213,-0.10799086572910815,-0.5593008464506125,-0.6595020162588735,-0.8037655197087799,-0.1712159162695334,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
